id,content,label_e,label_n
25004.2,"SunBee, I'm new to this site so I'm afraid I don't have a great deal to offer that might help, but I sure do understand being 'alone' in this.  My three sisters no longer call because Mom is confused and hard to understand . . they no longer visit because ""it's just so hard seeing her like that"" (never mind that I see it every single day) and my husband is also disabled; he became very ill soon after Mom moved in with us so suddenly . . I became the caregiver for two people.
I also have an aide coming in to help.
There have been many, many mornings that the moment the aide arrived, I left in my van, drove to the park and sobbed; completely broke down all by myself.  It's a sad, lonely feeling to cry all by yourself.
You are not alone.  There are so many of us in the same situation, and I'm finding strength every day when I read 'messages' from other people.
I finally started walking again !!
I'm not hiding in my van anymore . . I am getting out of the van and walking through the wooded park.  It feels good !  It's something for me.
SunBee, hang in there and find your inner strength.  It's in there.  You just need to find it.
I hope you stay in touch.",1,1
34397.1,"I'm not quite 'there' yet so my opinion may not be reasonable.
Right now, I'm thinking I would not bring my DH to the dentist in stage 7.
DH has had regular 6 month check ups his entire life (mother was a hygienist) and so far, he has great teeth!   
That said, he has his 6-month appt. for a cleaning coming up next week and I'm DREADING it!  I know he hasn't been brushing as thoroughly as in the past.   Wish us luck.
 ",1,1
35119.2,"I'm right there with you Markus, you nailed it.  My wife and I use to carpool together when we worked and she would try and tell me a joke she heard at work, but she never could deliver the punch line and we use to laugh about that all the time.  She barely remembers that now.
  We use to take frequent vacations, up and down the coast of California and to many different states.  Took some wonderful cruises, I remember them all but she barely does.  To say I miss the ""good ole days"" would be an understatement.",1,1
16394.3,"Hi Nexus,
I agree with those who think she needs to be closer to you. However, it might be that the present site is not for her.
There are residences where the patients are allowed outside, weather, etc. permitting. The gardens are enclosed. 
What do you mean by a wander guard? If she wanders, sounds like she needs a locked unit. But you also need to find one that provides lots of daily activities that stimulate the physical, social and mental sides of her brain. ",0,1
45184.4,"We had our POA done at the same time we had our wills done.  I have not done anything with it till this week.  When we had the wills done they told husband that the only way the POA would take effect is if a dr agreed to it.  I had already talked to the dr and she said she would sign it whenever I wanted her to. 
But instead I took it down to the courthouse and she said it was good like it was.  I had to have it registered at the register of deeds. The only reason I had it registered is the credit union told me that they would not take it if it was not registered. It cost me $26.",0,1
9754.4,"My daughter, a nutritionist, had me make smoothies when mom was in her picky phase. Add a banana, some avocado, protein powder, yogurt, fruit, etc.",0,1
29659.9,"Rose, in a situation like this, all you can do is what you feel you should do.  If you feel like you should stay at the hospital with your mom, then stay at the hospital.  If you feel like you need to go home and get sleep, then go home and get sleep.  Your mom knows that you love her with all your heart and would do anything you could for her and she loves you with all her heart. 
   ",0,1
39287.15,"Sorry you are having to go through this. My H was diagnosed May 2010, so we have been on this journey quite awhile. Hang in there, you can do this but please don't be afraid to ask for help. Also, if someone offers, take it. Don't be stubborn like I was. The driving was one of the hardest issues. Make sure keys are hidden well and watch the set in your purse. I learned this the hard way. It will take time but eventually they will forget they can drive. Sad but a relief. For anger issues which I never thought would get better but did, I put my H on Seroquel and increased as necessary. He is now on 400mg and anger issues have subsided, finally. Did take a few months but it did happen. Also, you will learn what triggers it and ways to avoid. Get yourself on a antidepressant asap. Paxil has saved my life. This journey is not easy but you can do it. It is amazing the strength we find. Good luck and stay strong. Also, stay on this board. It is another lifesaver.
Linda",1,1
21011.4,"Glad you came back but no promises that bad stuff can not crop up. I was the""lucky"" recipient of some wild stuff a few years back. I realized that there was no reason to internalize what was said and the poster was finally removed. 
I think that the best response is no response when things start to spiral although sometimes I find myself biting my cyber tongue... lol",1,1
19589.21,"Amrzza wrote:
And sherijill, I hope we can count on you to bring some snacks-- maybe buffalo chicken dip? De-lish!

I'm glad this is fantasy, because I have been on a diet for the last 9 weeks!
  I don't know how to make buffalo chicken dip, but if there is any way that I can set up an ice-cream sundae bar (with lots of whipped cream), then you got it!
  (And to break out of the fantasy for a second - wow, you have so much on your plate, I am so sorry to hear all of this!)
  ....and now, back to our fantasy world of fruity drinks with paper umbrellas, for the bus ride...
  -Sheri",0,1
6440.7,"The only thing a private room does is give the LO a way to stay isolated.  Always go for the smaller shared room, especially when there is better care in the facility with no private rooms.

My mom shared a room and 99% of the time never realized she was sharing, same for her roommate.  The facility was staffed with people who were long-term employees, many with 10+ years at that facility.  Even the head cook in the kitchen would come and talk to the residents about what their favorite dishes were and he opened his kitchen for activities like making a birthday cake (they have once-a-month birthday parties with cake) or ""cooking class"" where the residents could sit and watch an item being prepared (staff supervised, of course).  Sing-a-longs, stories, theme days like opening day of major league baseball (hot dogs for lunch, singing Take Me Out to the Ball Game...kids' groups coming in to sing or spend time, pets always welcome as long as they were well-behaved...quality over ""beauty"" as far as facilities go.",0,1
3120.8,hysterical!,0,1
43883.16,"I wouldn't get through this if it wasn't for the wonderful people here.  I've come to think of you as family, and coming here is a high point in my day--often the only high point.  I laugh with all of you and I cry with all of you.  I feel your pain, and you support me through my pain.  Thank you all!",1,0
37287.17,"ladypeewee wrote:
You can say what you want I know what happened I still have the letter around here somewhere I know that Peewee and I both were on Medicaid. Through that Obama care. and I was told by the state medicaid office that our  income made us non eligible for renewal of our medicaid insurance. that was two years ago. 
  I was not and I am still not talking about Nursing home coverage. I have three more years to keep him out of a nursing home. So the state don't take my home.
Thanks again for the replies

Let me try again with all care.  Your income could have been so low that you were EACH qualified for medicare. You could have both changed income and circumstances and BOTH became ineligible.  the change in January only affected him.  He may be reeligible as medically needy.  Now Arkansas may or may not cover prescriptions for the medically needy but you need to see an experience lawyer",1,1
30808.3,"Quote from catnap:
""She's ready to die and I'm ready to let her.""
~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
catnap
A very profound statement that if more Caregivers admitted to it a lot more Caregivers would be relieved that they have recognized the future which has stong bearing on the present.
  From the description you give about your Mom inserting herself into the TV programs it is my estimation that your Mom is not ready for termination, that is, unless she has a body organ failure in the development. I have watched several Hospice patients pass and when they are ready to go the end is a lot more apparent. However, Mom's lack of desire to swallow follows a near Hospice need.  
   Hospice is an aid and bringing in Hospice will not harm, and may also help you with their opinions.",0,1
2332.1,"I am so glad you reached out to the board. I don't know if I have anything super profound to share, but I will at least tell you a few things that I did to help me not be as emotionally charged and weepy as I was in the beginning. Counseling - didn't love the person, but appreciated working through The Grief Recovery Handbook, which helped deal with anticipatory grief. I was able to separate my mom and my relationship with her into Mom1 and Mom2 (kind of a pre and post dementia thing). It helped me realize that things will never be the same and it allowed me to grieve for Mom1 and embrace Mom2.
Two things I did on my own to help me process all of my emotions were to write an Ode to Alzheimer's (which helped me rage at the disease and not my loved one) and to develop my own personal ABC's of Caregiving (needed something positive to focus on). Both were incredibly therapeutic for me and helped get me in a better place. Know that we are all struggling and we can get a lot of strength and support from each other. I will leave you with my ABC's, hoping it might help you in some small way.
My ABC’s of Caregiving

Appreciate the little things
Be in the moment
Celebrate what is possible
Do what feels right
Extend love
Forgive yourself
Get to know the ‘new’ person
Hold on to what works for you and let the rest go
Ignite passion
Jump into their world
Kick up your self-care
Let go of hurtful comments
Make new memories
Name your feelings
Open up to others
Prepare for next steps, but don’t obsess about ‘what if...’
Question everything you don’t understand from authority figures
Resist carrying the burden alone
Simply be present
Talk with others who are traveling on this same path
Understand some things are totally out of your control
Value your incredible worth as a caregiver
Wallow when needed, but don’t let it own you
Xhale deeply
Yell in your head, but not at your loved one
Zero in on one good thing, no matter how small, from each and every day",1,1
27137.2,"I am under the belief (as I have seen this with my mom) that people with AD can have a better quality of life when they get to socialize with others, are involved in daily activities, do physical exercises if they are capable. 
  What is a typical day like for your dad?  If he doesn't do much, then maybe you can use the above argument with your mom ... that your dad's abilities may somewhat improve - or not decline as quickly - if he had more things going on. And, that would require him going some place outside of the home. 
 
 ",0,1
25406.4,"Big Sister wrote:
Iris - thank you for the information you researched and provided.  We've always considered my sister to have Young Onset Alz.  However, we recently changed doctors and he asked if she had ever been considered to have FTD.  While it doesn't change the eventual outcome, I understand it does not have as high of a hereditary factor as YOA.  I do worry about my children and other family members so that would be helpful to know for certain.
Alzheimer's disease and dementia, there is a distinct difference, other dementias: Vascular dementia, Parkinson's disease, dementia with Lewy Bodies and Frontotemporal dementia. Some causes of dementia are treatable and even
reversible. source: Mayo Clinic http://tinyurl.com/qdgj9g

Carers need to know correct diagnosis.
 ",0,1
37815.8,"Sandymac
Player of the year! I hope your daughter felt great joy and how proud you are of her. Congrats!
Conversations.....90% of DH communication is in the form of questions. LOTS or questions! Kind of like “why is the sky blue” kind of questions. Questions that really don't have solid answers. I know it is his attempt to stay connected to his world. That is why I feel so terribly guilty when I feel so frustrated. I usually manage not to express my frustration to him. Sometimes it is just really hard to push the feelings down.",1,1
38692.2,"I applaud you for even considering the idea of taking care of your ex. But, you have to remember, she has dementia. She is no longer capable of making sound decisions. Your son is taking advantage of that fact. Your ex needs to be rescued from that situation. She CANNOT do it herself. You need to give your son an ultimatum, not his impaired mother. He can get a job or become homeless. It's up to him now. Mom is no longer involved. Period. And then get her the heck away from him. Don't allow him to contact her or vice versa.

But, if you are going to care for her, you need to have her assign you as her power of attorney for both finances and health care. You should see an elder care attorney for this. If you think you can't afford an attorney, well, it's probably cheaper than what your son was taking from her. The $900 was likely just the tip of the iceberg. 

Oh, and how do you know that your wife has dementia? Has she been diagnosed by a doctor who actually knows something about dementia? ",1,1
17563.6,I'm so sorry to hear that.......dang.......Find another Hospice company or Pallative Care somewhere else..Comfort care is individual.....My Mom was treated with antibiotics for a UTI...it would'nt cure anything..but was less painful for her. Hospice does not mean that infections can't be treated for comfort.,1,1
36869.3,"You are right, Crushed.  And a lot of small rural hospitals will be forced to close, forget about help for the mentally ill and for those trying to get help for addictions.  I hope people will do the research and be open minded.
Last night on MSNBC, Bernie Sanders did a town hall meeting in McDowell County, WV.  I did many projects in that county for the gas and coal companies and know that county well.  Those people will suffer the most as there is nothing there for them.  What they gained via the ACA is now threatened.  It was clear to many in the audience that they now are reconsidering their decisions about who they chose to vote for.",0,1
20593.18,"Yes, it is good to meet your mother in her world and tell her things that will give her peace.  I had to do the same with my mother.
  She only has one moment at a time, so make that moment a happy one.
   You sound like a smart and caring person.
  Peace, Veronica",1,1
24058.18,"Zolly, it will be a huge loss to all of us if you quit posting. <3",1,0
19000.8,"For what it's worth, my mom who is officially MCI was diagnosed as needing hearing aids last summer.  She denies that she has trouble hearing, although it is obvious to us.  She says she is not hard of hearing, she just has "" low hearing"" !
    The audiologist had the same issue with her 90- something dad, and decided not to fit him with hearing aids.  We ended up doing the same.  Mom has a TV she can turn up really loud, and a hearing assist phone.  She has great difficulty learning new information, and I honestly don' t think she could learn to use the hearing aids. They cost around $4,000 which they would have to pay out of pocket. 
    My dad with AD has had his hearing aids for about 10 years, and he still remembers  how to put them in and change the batteries.  I am hoping we can keep them going as long as possible.
 ",0,1
